"","time","torque","period","laseron"
"565","26.718528","0.583594","1.000000","1.000000"
"566","26.766531","0.305273","1.000000","1.000000"
"567","26.814534","0.443620","1.000000","1.000000"
"568","26.862537","0.407813","1.000000","1.000000"
"569","26.911540","0.547786","1.000000","0.000000"
"570","26.958542","0.367122","1.000000","1.000000"
"571","27.006545","0.490820","1.000000","1.000000"
"572","27.054548","0.329688","1.000000","1.000000"
"573","27.102551","0.287370","1.000000","1.000000"
"574","27.150553","0.246680","1.000000","0.000000"
"575","27.198556","-0.098372","1.000000","1.000000"
"576","27.246559","-0.135807","1.000000","1.000000"
"577","27.294561","-0.064193","1.000000","1.000000"
"578","27.342564","-0.067448","1.000000","0.000000"
"579","27.390567","-0.078841","1.000000","1.000000"
"580","27.438570","0.010677","1.000000","1.000000"
"581","27.488573","0.149023","1.000000","1.000000"
"582","27.534575","0.136003","1.000000","1.000000"
"583","27.582578","0.134375","1.000000","0.000000"
"584","27.646582","0.222266","1.000000","1.000000"
"585","27.694584","0.142513","1.000000","1.000000"
"586","27.742587","0.173437","1.000000","1.000000"
"587","27.791590","0.162044","1.000000","0.000000"
"588","27.838593","0.173437","1.000000","1.000000"
"589","27.888595","0.256445","1.000000","1.000000"
"590","27.934598","0.456641","1.000000","1.000000"
"591","27.982601","0.508724","1.000000","1.000000"
"592","28.046604","0.612891","1.000000","0.000000"
"593","28.094607","0.430599","1.000000","1.000000"
"594","28.142610","0.580339","1.000000","1.000000"
"595","28.192613","0.394792","1.000000","1.000000"
"596","28.238616","0.541276","1.000000","0.000000"
"597","28.288618","0.733333","1.000000","1.000000"
"598","28.334621","0.482682","1.000000","1.000000"
"599","28.382624","0.515234","1.000000","1.000000"
"600","28.430626","0.520117","1.000000","1.000000"
"601","28.478629","0.627539","1.000000","0.000000"
"602","28.526632","0.743099","1.000000","1.000000"
"603","28.574635","0.570573","1.000000","1.000000"
"604","28.622637","0.466406","1.000000","1.000000"
"605","28.670640","0.417578","1.000000","0.000000"
"606","28.718643","0.350846","1.000000","1.000000"
"607","28.766645","0.992122","1.000000","1.000000"
"608","28.814648","0.393164","1.000000","1.000000"
"609","28.862651","-0.233464","1.000000","1.000000"
"610","28.910654","-0.047917","1.000000","0.000000"
"611","28.958656","0.205990","1.000000","1.000000"
"612","29.006660","-0.173242","1.000000","1.000000"
"613","29.054662","-0.174870","1.000000","1.000000"
"614","29.102665","-0.088607","1.000000","1.000000"
"615","29.150668","0.044857","1.000000","0.000000"
"616","29.198670","0.098568","1.000000","1.000000"
"617","29.246673","0.132747","1.000000","1.000000"
"618","29.294676","0.209245","1.000000","1.000000"
"619","29.342679","0.170182","1.000000","0.000000"
"620","29.390681","0.189714","1.000000","1.000000"
"621","29.438684","0.178320","1.000000","1.000000"
"622","29.488687","0.209245","1.000000","1.000000"
"623","29.534689","0.163672","1.000000","1.000000"
"624","29.582692","0.147396","1.000000","0.000000"
"625","29.631695","0.271094","1.000000","1.000000"
"626","29.694699","0.258073","1.000000","1.000000"
"627","29.743701","0.186458","1.000000","1.000000"
"628","29.792704","0.261328","1.000000","0.000000"
"629","29.838707","0.458268","1.000000","1.000000"
"630","29.890710","0.549414","1.000000","1.000000"
"631","29.934712","0.590104","1.000000","1.000000"
"632","29.982715","0.778906","1.000000","1.000000"
"633","30.030718","0.516862","1.000000","0.000000"
"634","30.094721","0.832617","1.000000","1.000000"
"635","30.142725","0.666602","1.000000","1.000000"
"636","30.191727","0.619401","1.000000","1.000000"
"637","30.239730","0.562435","1.000000","0.000000"
"638","30.288733","0.448503","1.000000","1.000000"
"639","30.338736","0.567318","1.000000","1.000000"
"640","30.382738","0.847266","1.000000","1.000000"
"641","30.430741","0.713802","1.000000","1.000000"
"642","30.478744","0.635677","1.000000","0.000000"
"643","30.526746","0.453385","1.000000","1.000000"
"644","30.574749","0.328060","1.000000","1.000000"
"645","30.622752","0.332943","1.000000","1.000000"
"646","30.670754","0.284115","1.000000","0.000000"
"647","30.718757","0.121354","1.000000","1.000000"
"648","30.767760","0.191341","1.000000","1.000000"
"649","30.815763","0.173437","1.000000","1.000000"
"650","30.863766","0.197852","1.000000","1.000000"
"651","30.910768","0.189714","1.000000","0.000000"
"652","30.959771","0.217383","1.000000","1.000000"
"653","31.007774","0.103451","1.000000","1.000000"
"654","31.055777","0.157161","1.000000","1.000000"
"655","31.103779","0.196224","1.000000","1.000000"
"656","31.151782","0.258073","1.000000","0.000000"
"657","31.199785","0.373633","1.000000","1.000000"
"658","31.247787","0.661719","1.000000","1.000000"
"659","31.296790","0.663346","1.000000","1.000000"
"660","31.344793","0.664974","1.000000","0.000000"
"661","31.391796","0.897721","1.000000","1.000000"
"662","31.439798","0.705664","1.000000","1.000000"
"663","31.489801","0.721940","1.000000","1.000000"
"664","31.539804","0.686133","1.000000","1.000000"
"665","31.599808","0.538021","1.000000","0.000000"
"666","31.647810","0.588477","1.000000","1.000000"
"667","31.695813","0.466406","1.000000","1.000000"
"668","31.743816","0.448503","1.000000","1.000000"
"669","31.791819","0.453385","1.000000","0.000000"
"670","31.839821","0.380143","1.000000","1.000000"
"671","31.889824","0.347591","1.000000","1.000000"
"672","31.935827","0.456641","1.000000","1.000000"
"673","31.999831","0.492448","1.000000","1.000000"
"674","32.047833","0.492448","1.000000","1.000000"
"675","32.095836","0.544531","1.000000","1.000000"
"676","32.143839","0.730078","1.000000","1.000000"
"677","32.191842","0.712174","1.000000","1.000000"
"678","32.239844","0.741471","1.000000","0.000000"
"679","32.289847","0.656836","1.000000","1.000000"
"680","32.339850","0.795182","1.000000","1.000000"
"681","32.399853","0.811458","1.000000","1.000000"
"682","32.447856","0.720313","1.000000","0.000000"
"683","32.495859","0.746354","1.000000","1.000000"
"684","32.543861","0.884701","1.000000","1.000000"
"685","32.591865","0.668229","1.000000","1.000000"
"686","32.639867","0.785417","1.000000","1.000000"
"687","32.689870","0.677995","1.000000","0.000000"
"688","32.735873","0.746354","1.000000","1.000000"
"689","32.799876","0.663346","1.000000","1.000000"
"690","32.847879","0.699154","1.000000","1.000000"
"691","32.895882","0.632422","1.000000","0.000000"
"692","32.943884","0.944922","1.000000","1.000000"
"693","32.991887","0.940039","1.000000","1.000000"
"694","33.039890","0.905859","1.000000","1.000000"
"695","33.089893","0.876563","1.000000","1.000000"
"696","33.139896","0.892839","1.000000","0.000000"
"697","33.199899","1.109310","1.000000","1.000000"
"698","33.247902","1.019792","1.000000","1.000000"
"699","33.296905","0.874935","1.000000","1.000000"
"700","33.344907","0.948177","1.000000","0.000000"
"701","33.391910","0.842383","1.000000","1.000000"
"702","33.439913","0.648698","1.000000","1.000000"
"703","33.489916","0.865169","1.000000","1.000000"
"704","33.535918","1.001888","1.000000","1.000000"
"705","33.599922","0.741471","1.000000","0.000000"
"706","33.647925","0.681250","1.000000","1.000000"
"707","33.695928","0.508724","1.000000","1.000000"
"708","33.743930","0.546159","1.000000","1.000000"
"709","33.791933","0.406185","1.000000","0.000000"
"710","33.839936","0.398047","1.000000","1.000000"
"711","33.889938","0.155534","1.000000","1.000000"
"712","33.935941","0.267839","1.000000","1.000000"
"713","33.999945","0.272721","1.000000","1.000000"
"714","34.047947","0.232031","1.000000","1.000000"
"715","34.095951","0.056250","1.000000","1.000000"
"716","34.143953","0.137630","1.000000","1.000000"
"717","34.191956","0.100195","1.000000","1.000000"
"718","34.239959","0.266211","1.000000","0.000000"
"719","34.289961","0.186458","1.000000","1.000000"
"720","34.339964","0.171810","1.000000","1.000000"
"721","34.399968","0.131120","1.000000","1.000000"
"722","34.447970","0.144141","1.000000","0.000000"
"723","34.495973","0.121354","1.000000","1.000000"
"724","34.548976","0.088802","1.000000","1.000000"
"725","34.607980","0.017187","1.000000","0.000000"
"726","34.655982","0.002539","1.000000","0.000000"
"727","34.703985","-0.082096","1.000000","0.000000"
"728","34.751988","0.061133","1.000000","0.000000"
"729","34.799991","-0.012109","1.000000","0.000000"
"730","34.847993","0.012305","1.000000","0.000000"
"731","34.895996","-0.000716","1.000000","0.000000"
"732","34.943999","-0.096745","1.000000","0.000000"
"733","34.992002","-0.026758","1.000000","0.000000"
"734","35.040004","0.007422","1.000000","0.000000"
"735","35.090007","-0.119531","1.000000","0.000000"
"736","35.140010","-0.098372","1.000000","0.000000"
"737","35.200014","-0.047917","1.000000","0.000000"
"738","35.248016","-0.067448","1.000000","0.000000"
"739","35.296019","-0.082096","1.000000","0.000000"
"740","35.344022","-0.015365","1.000000","0.000000"
"741","35.392025","-0.070703","1.000000","0.000000"
"742","35.440027","-0.072331","1.000000","0.000000"
"743","35.490030","-0.047917","1.000000","0.000000"
"744","35.536033","-0.007227","1.000000","0.000000"
"745","35.584035","0.031836","1.000000","0.000000"
"746","35.648039","0.005794","1.000000","0.000000"
"747","35.696042","0.036719","1.000000","0.000000"
"748","35.744045","0.002539","1.000000","0.000000"
"749","35.793047","0.093685","1.000000","0.000000"
"750","35.840050","0.085547","1.000000","0.000000"
"751","35.890053","-0.065820","1.000000","0.000000"
"752","35.936056","-0.441797","1.000000","0.000000"
"753","36.000059","-0.708724","1.000000","0.000000"
"754","36.048062","-0.817773","1.000000","0.000000"
"755","36.096065","-0.941471","1.000000","0.000000"
"756","36.144067","-0.806380","1.000000","0.000000"
"757","36.192070","-0.835677","1.000000","0.000000"
"758","36.240073","-0.495508","1.000000","0.000000"
"759","36.290076","-1.017969","1.000000","0.000000"
"760","36.340079","-0.609440","1.000000","0.000000"
"761","36.384081","-0.801497","1.000000","0.000000"
"762","36.432084","-0.956120","1.000000","0.000000"
"763","36.480087","-0.908919","1.000000","0.000000"
"764","36.528090","-0.910547","1.000000","0.000000"
"765","36.576092","-0.575260","1.000000","0.000000"
"766","36.624095","-0.951237","1.000000","0.000000"
"767","36.672098","-1.016341","1.000000","0.000000"
"768","36.720100","-0.858464","1.000000","0.000000"
"769","36.768103","-0.889388","1.000000","0.000000"
"770","36.816106","-0.900781","1.000000","0.000000"
"771","36.864109","-0.803125","1.000000","0.000000"
"772","36.912111","-0.694076","1.000000","0.000000"
"773","36.960114","-0.459701","1.000000","0.000000"
"774","37.008117","-0.321354","1.000000","0.000000"
"775","37.056120","-0.290430","1.000000","0.000000"
"776","37.104122","-0.244857","1.000000","0.000000"
"777","37.152125","-0.209049","1.000000","0.000000"
"778","37.200128","-0.327865","1.000000","0.000000"
"779","37.248131","-0.246484","1.000000","0.000000"
"780","37.296134","-0.456445","1.000000","0.000000"
"781","37.344136","-0.863346","1.000000","0.000000"
"782","37.392139","-0.863346","1.000000","0.000000"
"783","37.440142","-1.100977","1.000000","0.000000"
"784","37.490144","-0.765690","1.000000","0.000000"
"785","37.539147","-1.021224","1.000000","0.000000"
"786","37.588150","-0.987044","1.000000","0.000000"
"787","37.632153","-0.474349","1.000000","0.000000"
"788","37.679155","-1.060286","1.000000","0.000000"
"789","37.728158","-0.926823","1.000000","0.000000"
"790","37.775161","-0.892643","1.000000","0.000000"
"791","37.824163","-0.904036","1.000000","0.000000"
"792","37.871166","-0.847070","1.000000","0.000000"
"793","37.920169","-0.835677","1.000000","0.000000"
"794","37.967172","-0.905664","1.000000","0.000000"
"795","38.016175","-0.943099","1.000000","0.000000"
"796","38.063177","-1.004948","1.000000","0.000000"
"797","38.112180","-0.713607","1.000000","0.000000"
"798","38.159183","-1.097721","1.000000","0.000000"
"799","38.208186","-1.061914","1.000000","0.000000"
"800","38.255188","-0.710352","1.000000","0.000000"
"801","38.303191","-1.221419","1.000000","0.000000"
"802","38.352194","-0.926823","1.000000","0.000000"
"803","38.400197","-1.110742","1.000000","0.000000"
"804","38.447199","-0.912174","1.000000","0.000000"
"805","38.496202","-0.848698","1.000000","0.000000"
"806","38.543205","-0.589909","1.000000","0.000000"
"807","38.592207","-0.669661","1.000000","0.000000"
"808","38.639210","-0.619206","1.000000","0.000000"
"809","38.690213","-0.572005","1.000000","0.000000"
"810","38.739216","-0.555729","1.000000","0.000000"
"811","38.783218","-0.448307","1.000000","0.000000"
"812","38.831221","-0.515039","1.000000","0.000000"
"813","38.879224","-0.362044","1.000000","0.000000"
"814","38.943228","-0.443424","1.000000","0.000000"
"815","38.992230","-0.423893","1.000000","0.000000"
"816","39.039233","-0.516667","1.000000","0.000000"
"817","39.090236","-0.474349","1.000000","0.000000"
"818","39.139239","-0.936589","1.000000","0.000000"
"819","39.183241","-1.157943","1.000000","0.000000"
"820","39.247245","-1.322331","1.000000","0.000000"
"821","39.296248","-1.161198","1.000000","0.000000"
"822","39.344251","-1.045638","1.000000","0.000000"
"823","39.392253","-0.710352","1.000000","0.000000"
"824","39.439256","-1.262109","1.000000","0.000000"
"825","39.490259","-1.363021","1.000000","0.000000"
"826","39.536262","-1.293034","1.000000","0.000000"
"827","39.588264","-1.234440","1.000000","0.000000"
"828","39.636267","-1.182357","1.000000","0.000000"
"829","39.696270","-1.193750","1.000000","0.000000"
"830","39.743273","-1.052148","1.000000","0.000000"
"831","39.793276","-0.923568","1.000000","0.000000"
"832","39.839279","-0.790104","1.000000","0.000000"
"833","39.890282","-0.687565","1.000000","0.000000"
"834","39.936285","-0.550846","1.000000","0.000000"
"835","39.999288","-0.614323","1.000000","0.000000"
"836","40.047291","-0.635482","1.000000","0.000000"
"837","40.095294","-0.594792","1.000000","0.000000"
"838","40.143296","-0.760807","1.000000","0.000000"
"839","40.193299","-0.682682","1.000000","0.000000"
"840","40.239302","-0.778711","1.000000","0.000000"
"841","40.290305","-1.127018","1.000000","0.000000"
"842","40.336308","-1.323958","1.000000","0.000000"
"843","40.383310","-1.328841","1.000000","0.000000"
"844","40.431313","-1.231185","1.000000","0.000000"
"845","40.479315","-1.048893","1.000000","0.000000"
"846","40.544319","-0.440169","1.000000","0.000000"
"847","40.591322","-1.415104","1.000000","0.000000"
"848","40.640325","-0.944727","1.000000","0.000000"
"849","40.690328","-1.249089","1.000000","0.000000"
"850","40.735330","-1.294661","1.000000","0.000000"
"851","40.783333","-1.242578","1.000000","0.000000"
"852","40.847336","-1.283268","1.000000","0.000000"
"853","40.897339","-1.247461","1.000000","0.000000"
"854","40.944342","-1.071680","1.000000","0.000000"
"855","40.991345","-1.071680","1.000000","0.000000"
"856","41.039348","-1.079818","1.000000","0.000000"
"857","41.089350","-1.055404","1.000000","0.000000"
"858","41.135353","-0.990299","1.000000","0.000000"
"859","41.199357","-1.450911","1.000000","0.000000"
"860","41.247359","-1.475326","1.000000","0.000000"
"861","41.296362","-1.236068","1.000000","0.000000"
"862","41.343365","-1.123763","1.000000","0.000000"
"863","41.391368","-0.352279","1.000000","0.000000"
"864","41.439370","-0.347396","1.000000","0.000000"
"865","41.489373","-1.039128","1.000000","0.000000"
"866","41.535376","-1.187240","1.000000","0.000000"
"867","41.583379","-0.622461","1.000000","0.000000"
"868","41.647382","-1.039128","1.000000","0.000000"
"869","41.695385","-1.087956","1.000000","0.000000"
"870","41.743388","-0.915430","1.000000","0.000000"
"871","41.791390","-1.301172","1.000000","0.000000"
"872","41.839393","-1.112370","1.000000","0.000000"
"873","41.889396","-1.253971","1.000000","0.000000"
"874","41.935399","-1.234440","1.000000","0.000000"
"875","41.999403","-1.214909","1.000000","0.000000"
"876","42.047405","-1.148177","1.000000","0.000000"
"877","42.095408","-1.210026","1.000000","0.000000"
"878","42.143411","-0.197656","1.000000","0.000000"
"879","42.191413","-0.108138","1.000000","0.000000"
